,precision,recall,f1-score,support
0,0.8642765685019206,0.8952254641909815,0.8794788273615636,754.0
1,0.8156748911465893,0.878125,0.8457486832204666,640.0
2,1.0,0.0,0.0,36.0
3,0.89375,0.9036334913112164,0.8986645718774549,633.0
4,0.0,0.0,0.0,178.0
5,1.0,1.0,1.0,486.0
6,0.8472696245733788,0.8523605150214593,0.8498074454428756,1165.0
7,0.6027397260273972,0.7388059701492538,0.6638725901089689,536.0
accuracy,0.8319783197831978,0.8319783197831978,0.8319783197831978,0.8319783197831978
macro avg,0.7529638512811607,0.6585188050841138,0.6421965147514161,4428.0
weighted avg,0.8065893899645296,0.8319783197831978,0.8141649162894091,4428.0
