,precision,recall,f1-score,support
0,0.9312762973352033,0.8806366047745358,0.9052488070892979,754.0
1,0.8099730458221024,0.9390625,0.869753979739508,640.0
2,1.0,0.0,0.0,36.0
3,0.8839694656488549,0.9146919431279621,0.8990683229813665,633.0
4,0.0,0.0,0.0,178.0
5,1.0,1.0,1.0,486.0
6,0.8451882845188284,0.8669527896995708,0.8559322033898304,1165.0
7,0.6289308176100629,0.746268656716418,0.6825938566552902,536.0
accuracy,0.8446251129177959,0.8446251129177959,0.8446251129177959,0.8446251129177959
macro avg,0.7624172388668815,0.6684515617898108,0.6515746462319116,4428.0
weighted avg,0.8183986041047974,0.8446251129177959,0.8259579313780959,4428.0
